row_id,engagement_score
92401,2.8426998
92402,2.5658529
92403,4.1204414
92404,4.491938
92405,3.9914415
92406,2.0800552
92407,3.9553099
92408,4.5818596
92409,3.1060715
92410,4.140438
92411,3.8540196
92412,3.0187001
92413,2.8760285
92414,3.9637268
92415,3.8672938
92416,4.7828703
92417,2.7279587
92418,1.5791053
92419,2.252185
92420,0.17151286
92421,4.9181747
92422,2.3798616
92423,3.058083
92424,3.1356204
92425,3.6292927
92426,4.3448515
92427,3.298868
92428,1.9963964
92429,2.5981534
92430,3.026024
92431,5.362132
92432,4.737539
92433,3.0424666
92434,4.0973635
92435,4.427973
92436,3.629927
92437,6.0599003
92438,4.3032956
92439,2.3865128
92440,4.2327175
92441,5.0818243
92442,3.8045266
92443,3.5548933
92444,2.8898823
92445,1.5677989
92446,4.3347626
92447,3.0439634
92448,1.3564626
92449,1.4745715
92450,3.361194
92451,3.7657433
92452,2.7432382
92453,2.9531279
92454,3.251309
92455,0.8978859
92456,3.5600123
92457,3.8426936
92458,3.7912545
92459,3.1316032
92460,2.1877594
92461,1.5989939
92462,3.0770595
92463,4.076056
92464,3.0407932
92465,3.9596756
92466,2.2356682
92467,2.9234667
92468,3.3435035
92469,3.0512357
92470,4.379337
92471,3.8612044
92472,3.3709164
92473,4.389838
92474,4.261645
92475,3.7843509
92476,2.123832
92477,2.3966074
92478,2.4815733
92479,3.3770382
92480,4.4009876
92481,4.7704787
92482,4.606672
92483,3.4628043
92484,4.3852496
92485,5.4120865
92486,3.7638543
92487,2.7305107
92488,3.9733896
92489,-0.2912174
92490,3.3582788
92491,3.3545911
92492,4.847409
92493,4.361861
92494,3.163995
92495,3.3732064
92496,4.724902
92497,4.2755666
92498,1.943971
92499,4.5881877
92500,3.0215073
92501,4.5694966
92502,3.690084
92503,3.7033207
92504,2.6532056
92505,3.84169
92506,4.280846
92507,2.9091027
92508,2.2062247
92509,3.2257347
92510,3.2710936
92511,3.5244606
92512,4.881306
92513,3.8099008
92514,2.5096638
92515,4.4703226
92516,3.8420527
92517,2.2161133
92518,5.083539
92519,3.7282183
92520,3.4211245
92521,1.8652728
92522,4.2363515
92523,3.8789701
92524,0.9677135
92525,3.248882
92526,3.115145
92527,4.918946
92528,3.3185644
92529,5.672934
92530,3.5023715
92531,5.058761
92532,3.0506024
92533,3.0494108
92534,4.1549997
92535,3.486285
92536,3.9468753
92537,3.2573917
92538,4.065164
92539,4.569254
92540,4.5492797
92541,1.8213121
92542,4.209922
92543,3.2199564
92544,1.743897
92545,6.924075
92546,3.7402365
92547,3.9061341
92548,4.3320894
92549,2.922701
92550,2.008905
92551,3.5029073
92552,4.748854
92553,3.8466
92554,3.1196964
92555,5.1043754
92556,1.0578264
92557,3.578086
92558,2.8339858
92559,4.616791
92560,2.039484
92561,3.8898468
92562,3.766575
92563,4.2383966
92564,4.188385
92565,3.313196
92566,2.4177914
92567,3.8397355
92568,1.6046675
92569,3.6537244
92570,1.630939
92571,4.1728883
92572,1.0840378
92573,2.6847084
92574,4.680096
92575,4.9611225
92576,2.3290882
92577,3.7883801
92578,3.2710948
92579,3.852132
92580,1.937544
92581,-0.2395356
92582,2.1265917
92583,1.9181659
92584,3.8577468
92585,2.9184
92586,2.6887121
92587,2.3890386
92588,3.6931748
92589,3.119357
92590,3.5547369
92591,5.134864
92592,4.004768
92593,4.613576
92594,3.7637744
92595,2.577124
92596,0.43855408
92597,2.9078987
92598,3.8177218
92599,3.5303066
92600,5.1215076
92601,3.3102458
92602,2.9822328
92603,2.92155
92604,4.3383512
92605,3.733954
92606,3.2979598
92607,3.8895175
92608,5.0564733
92609,4.871766
92610,2.94692
92611,4.7947855
92612,3.6708724
92613,0.20199677
92614,4.9189157
92615,0.13335858
92616,3.383355
92617,2.6182184
92618,3.8342462
92619,3.8379881
92620,2.4799588
92621,1.352434
92622,2.7024958
92623,4.6953325
92624,3.2254395
92625,3.2526727
92626,4.315331
92627,3.262319
92628,4.639864
92629,3.7386556
92630,3.6192276
92631,3.2024937
92632,3.575718
92633,2.7562783
92634,4.086032
92635,2.0637093
92636,0.21262941
92637,2.5162632
92638,3.8172188
92639,3.3620505
92640,4.3668046
92641,3.286981
92642,4.932952
92643,3.0640626
92644,3.7031755
92645,2.30314
92646,3.4915078
92647,3.3576374
92648,3.8523715
92649,3.6258247
92650,2.976937
92651,3.0851357
92652,2.0195763
92653,4.5522246
92654,2.8799107
92655,4.028176
92656,2.3812344
92657,3.615204
92658,3.880738
92659,2.0616639
92660,4.9006763
92661,1.6698883
92662,4.8254976
92663,3.1349854
92664,3.037121
92665,0.722628
92666,3.7707756
92667,4.230189
92668,2.921848
92669,3.5006618
92670,0.93750715
92671,3.1971612
92672,4.2539487
92673,3.4746764
92674,2.8365655
92675,3.5354972
92676,3.6576164
92677,2.6175964
92678,3.4896095
92679,-1.949125
92680,4.0696115
92681,2.834159
92682,3.7945075
92683,3.300914
92684,2.750147
92685,2.2170622
92686,2.0886514
92687,2.0951974
92688,3.8185136
92689,2.9939682
92690,3.4542797
92691,3.235
92692,2.7107558
92693,4.379518
92694,4.125385
92695,2.1508775
92696,3.9187913
92697,4.0604615
92698,4.933512
92699,1.265919
92700,6.9133153
92701,3.5836947
92702,4.480208
92703,0.82134306
92704,4.2842903
92705,3.5077744
92706,3.6631262
92707,3.6121964
92708,4.306617
92709,2.7366421
92710,3.8964612
92711,2.541219
92712,4.966722
92713,3.6421325
92714,2.8664527
92715,3.970533
92716,3.638965
92717,3.063723
92718,5.032167
92719,3.2788062
92720,3.015221
92721,2.2188773
92722,3.6620991
92723,4.914004
92724,4.5021906
92725,3.0499706
92726,4.094855
92727,3.8717077
92728,3.8102393
92729,4.8298287
92730,4.850008
92731,3.4442291
92732,3.0826888
92733,3.8830605
92734,4.9259543
92735,3.5098972
92736,3.8005016
92737,2.6107306
92738,2.2624273
92739,3.8719804
92740,2.5062923
92741,4.131164
92742,3.6527545
92743,1.4714395
92744,4.2565145
92745,2.8645637
92746,4.873579
92747,3.6598878
92748,3.3503625
92749,4.3091974
92750,2.6744895
92751,3.5092406
92752,3.4779983
92753,2.3968072
92754,3.1886373
92755,4.575227
92756,4.8843613
92757,4.9520655
92758,2.9943883
92759,3.5123127
92760,2.0747712
92761,4.736454
92762,2.809964
92763,1.6337125
92764,3.4726155
92765,3.4224222
92766,4.808149
92767,3.2340677
92768,3.942187
92769,3.704227
92770,4.244172
92771,3.5791352
92772,1.7845013
92773,2.7747424
92774,4.177708
92775,4.282381
92776,3.616791
92777,1.713213
92778,3.7990272
92779,2.4181156
92780,1.6729966
92781,3.1204236
92782,4.3112135
92783,3.0724533
92784,2.019636
92785,4.468256
92786,2.7964342
92787,2.1017878
92788,2.546925
92789,4.524263
92790,0.39579603
92791,0.5382682
92792,4.0632377
92793,3.1567
92794,3.5537732
92795,4.335981
92796,4.0199065
92797,3.1317296
92798,3.5505898
92799,3.1770437
92800,3.8270113
92801,4.0209255
92802,3.289613
92803,5.7513666
92804,4.33067
92805,3.5794804
92806,4.2485843
92807,4.3199396
92808,0.5795533
92809,4.1684933
92810,3.939063
92811,4.542969
92812,3.3171165
92813,0.87836134
92814,4.0228086
92815,3.8331037
92816,3.533614
92817,4.1368346
92818,4.2950187
92819,2.9464042
92820,4.982565
92821,3.7921696
92822,1.0995965
92823,3.6690097
92824,2.7257197
92825,3.785124
92826,3.4791882
92827,4.4493623
92828,2.771772
92829,3.763757
92830,3.9119842
92831,3.2287846
92832,3.658738
92833,3.7837486
92834,2.9010959
92835,3.7624762
92836,4.053387
92837,0.34953853
92838,2.8893185
92839,4.1828766
92840,1.2015952
92841,2.9870813
92842,2.8649633
92843,1.4482193
92844,1.5100241
92845,2.8939192
92846,3.8203707
92847,4.287321
92848,4.131601
92849,4.0734196
92850,2.569919
92851,3.3127592
92852,4.038191
92853,4.7330456
92854,3.1496928
92855,3.43528
92856,2.239709
92857,4.0645947
92858,5.0818167
92859,0.2698822
92860,3.1047065
92861,5.502368
92862,3.9901376
92863,1.9924277
92864,3.1278422
92865,3.1947272
92866,4.147338
92867,3.5006058
92868,3.3314538
92869,4.975336
92870,3.6361022
92871,2.8087876
92872,4.473997
92873,2.4665616
92874,3.6922567
92875,2.3990989
92876,-0.03814566
92877,1.5359395
92878,-0.1273309
92879,4.7756653
92880,2.5870445
92881,4.118421
92882,4.664396
92883,4.8228645
92884,3.5748096
92885,2.7934842
92886,1.9400034
92887,3.2269878
92888,4.186689
92889,2.279771
92890,5.694221
92891,2.5454614
92892,3.2666261
92893,3.9609976
92894,3.7865856
92895,3.2320032
92896,2.065317
92897,4.1540394
92898,3.7419431
92899,3.8646615
92900,3.988507
92901,3.0570111
92902,3.0625591
92903,4.442374
92904,2.6413999
92905,4.032201
92906,3.6184933
92907,4.250626
92908,2.674133
92909,5.415529
92910,0.9786453
92911,1.3361821
92912,3.0172584
92913,3.09003
92914,1.6346691
92915,2.811771
92916,3.7799568
92917,4.348813
92918,3.842837
92919,1.6849511
92920,4.2003484
92921,1.4648641
92922,1.6108243
92923,3.5608485
92924,2.9637551
92925,4.058859
92926,3.2809157
92927,4.9933085
92928,2.7788515
92929,4.0983167
92930,3.9528577
92931,3.5269256
92932,2.1285276
92933,2.9289396
92934,4.826306
92935,0.9313139
92936,3.4105618
92937,2.2538474
92938,4.1695733
92939,4.1354866
92940,4.368386
92941,2.1710694
92942,1.1828423
92943,3.133411
92944,-0.02506876
92945,3.7918527
92946,3.6730528
92947,4.314836
92948,2.4585469
92949,2.863902
92950,3.1856995
92951,3.615761
92952,2.6446886
92953,4.1619945
92954,5.0130687
92955,4.353164
92956,4.660757
92957,1.5613989
92958,3.5260727
92959,4.130629
92960,4.847418
92961,2.4487264
92962,0.7088187
92963,4.1191607
92964,3.0167143
92965,0.74000275
92966,3.1121411
92967,6.3833013
92968,3.9995854
92969,4.1607876
92970,4.143915
92971,3.5356905
92972,3.1432407
92973,4.1108418
92974,4.6327477
92975,4.0275917
92976,4.313232
92977,3.3830402
92978,1.2962115
92979,3.7844138
92980,3.7107198
92981,3.4907045
92982,2.2351441
92983,4.1616473
92984,1.7532072
92985,4.4399257
92986,3.087949
92987,2.303052
92988,3.2478106
92989,1.9088696
92990,1.3599887
92991,2.5202582
92992,1.2432593
92993,4.804511
92994,2.2835433
92995,1.4540808
92996,3.738725
92997,3.7037451
92998,3.606406
92999,5.0580664
93000,3.1257024
93001,4.1477304
93002,3.464947
93003,4.401425
93004,3.5640829
93005,4.0643606
93006,3.9277983
93007,3.3808625
93008,3.7444139
93009,2.512653
93010,3.917701
93011,1.7934794
93012,4.0824656
93013,3.8324914
93014,3.5093706
93015,4.4569626
93016,2.6130948
93017,4.102289
93018,4.021219
93019,4.173106
93020,5.579563
93021,3.6627176
93022,3.1858177
93023,3.809586
93024,3.466964
93025,3.844482
93026,5.0064774
93027,1.9698615
93028,2.021124
93029,3.6916015
93030,3.4565022
93031,0.54138696
93032,2.7518706
93033,3.7539284
93034,3.5646338
93035,3.558525
93036,0.7332541
93037,3.840206
93038,0.4448342
93039,4.1618605
93040,3.0910933
93041,3.902355
93042,2.2838683
93043,4.767226
93044,2.48217
93045,3.5030317
93046,1.8568543
93047,4.850141
93048,4.3255596
93049,1.5792272
93050,1.8940359
93051,4.8791084
93052,2.7302775
93053,3.6229463
93054,4.5281353
93055,3.8189523
93056,4.133251
93057,2.29854
93058,2.5132272
93059,3.2537239
93060,5.2505164
93061,2.2751262
93062,0.14586288
93063,-1.065375
93064,3.9740753
93065,3.555466
93066,1.2881707
93067,2.523803
93068,4.2737365
93069,2.3685932
93070,4.938547
93071,4.9331164
93072,2.668077
93073,4.94477
93074,3.7625146
93075,4.803193
93076,4.686289
93077,0.9101851
93078,5.041647
93079,3.8768313
93080,2.9066536
93081,4.8999944
93082,3.029468
93083,2.346504
93084,3.1404293
93085,3.9765546
93086,1.7881923
93087,3.5810757
93088,0.88985944
93089,5.0775185
93090,3.2459486
93091,2.461165
93092,5.0102863
93093,1.0647814
93094,3.7695503
93095,2.9271653
93096,2.0342097
93097,3.732597
93098,4.352634
93099,1.0027195
93100,1.7978069
93101,3.7295086
93102,1.7189937
93103,3.2977886
93104,3.258282
93105,3.8293793
93106,3.8762414
93107,2.340105
93108,4.7695794
93109,4.50768
93110,1.4779533
93111,3.7120452
93112,3.8259084
93113,3.1651342
93114,4.462995
93115,3.653036
93116,2.5958207
93117,3.8139553
93118,0.6216062
93119,2.8669922
93120,3.8127728
93121,4.3549104
93122,1.6768223
93123,1.7655097
93124,1.5604339
93125,2.2113729
93126,5.1221085
93127,0.7571423
93128,4.160847
93129,3.7582104
93130,4.1773043
93131,3.4879825
93132,3.590587
93133,3.8106189
93134,5.707322
93135,2.5045311
93136,2.544164
93137,3.653555
93138,3.5744772
93139,4.179437
93140,2.9503107
93141,3.8700244
93142,1.8107278
93143,1.6141233
93144,4.086063
93145,4.5219526
93146,2.8526425
93147,4.7664094
93148,1.9102063
93149,2.1698713
93150,4.8085685
93151,2.6778836
93152,2.1647656
93153,3.2159517
93154,1.3021499
93155,3.2858942
93156,4.2984996
93157,2.6160307
93158,5.862485
93159,4.9365573
93160,0.62738955
93161,3.3369367
93162,3.7933626
93163,5.6263924
93164,3.578282
93165,4.0317426
93166,4.4317665
93167,4.1940846
93168,3.3847823
93169,3.3950994
93170,1.1126293
93171,3.0870109
93172,3.0145307
93173,3.5958745
93174,1.9534451
93175,3.834112
93176,3.5464003
93177,2.9167793
93178,3.103178
93179,4.031331
93180,4.0976133
93181,1.673261
93182,1.5196567
93183,3.9961765
93184,3.7963593
93185,2.7207916
93186,2.3452122
93187,1.5903562
93188,2.3769689
93189,5.122837
93190,4.6953397
93191,3.8819697
93192,4.1052794
93193,3.6739187
93194,3.6095836
93195,2.808097
93196,4.197947
93197,3.91845
93198,2.6928568
93199,1.6484256
93200,4.0760956
93201,3.430433
93202,5.8576903
93203,4.5662265
93204,3.70679
93205,4.0633945
93206,4.461338
93207,3.9697564
93208,-0.16918454
93209,2.8937972
93210,4.5340056
93211,3.4177198
93212,3.7807665
93213,3.1514056
93214,3.3352857
93215,2.1058123
93216,3.2614872
93217,4.7112784
93218,4.0356574
93219,4.0469813
93220,3.2760553
93221,4.205069
93222,3.4597871
93223,4.4712453
93224,2.5294108
93225,4.1023693
93226,3.746468
93227,-0.7974614
93228,3.8462727
93229,4.483939
93230,3.6002405
93231,4.536952
93232,3.4040234
93233,4.5642295
93234,3.6166315
93235,3.4212468
93236,3.0898814
93237,4.183805
93238,4.7744093
93239,1.9792831
93240,3.034536
93241,0.5565346
93242,2.838921
93243,3.0593212
93244,3.8789537
93245,3.2187555
93246,3.5650158
93247,0.8876326
93248,4.442949
93249,4.8737764
93250,3.8116417
93251,4.354731
93252,3.0983474
93253,3.3776486
93254,4.483057
93255,3.8512998
93256,3.5312726
93257,3.7186751
93258,4.965278
93259,3.5353634
93260,2.134688
93261,4.121529
93262,4.3398385
93263,3.7736979
93264,2.442766
93265,3.959998
93266,3.1851988
93267,0.16900262
93268,2.6926763
93269,3.4387786
93270,4.5335474
93271,4.2079587
93272,3.7580867
93273,4.478445
93274,3.8852305
93275,2.9586203
93276,4.008594
93277,3.0792844
93278,0.9856988
93279,5.5190005
93280,3.3731127
93281,5.1195335
93282,3.8520508
93283,3.760529
93284,1.9078394
93285,4.621319
93286,2.9986115
93287,3.7412288
93288,2.516006
93289,4.0225687
93290,4.199376
93291,3.7102509
93292,4.4545608
93293,3.6029537
93294,4.6151686
93295,1.8771082
93296,3.5739455
93297,2.7093446
93298,3.2042625
93299,3.8431642
93300,3.9978232
93301,3.1290412
93302,3.0749934
93303,2.9475214
93304,3.9680698
93305,1.1206355
93306,3.2722993
93307,3.772053
93308,3.4955952
93309,6.1046147
93310,3.7326815
93311,3.9704216
93312,3.5918298
93313,3.6727839
93314,3.729761
93315,2.8912814
93316,4.616253
93317,3.3219593
93318,4.0802283
93319,1.2398124
93320,4.036754
93321,6.29266
93322,4.093718
93323,2.7507393
93324,4.930155
93325,3.461911
93326,2.2703404
93327,3.2014778
93328,4.359698
93329,3.367863
93330,3.3205473
93331,3.0999367
93332,3.9547389
93333,0.36072215
93334,1.2879744
93335,3.93227
93336,2.1275775
93337,4.969282
93338,3.6930602
93339,1.7555286
93340,3.200679
93341,3.6696005
93342,3.7877247
93343,3.1305044
93344,3.421175
93345,4.269623
93346,2.3741665
93347,1.2548631
93348,0.27580792
93349,3.0176094
93350,3.8110192
93351,4.310094
93352,3.8424375
93353,4.03099
93354,3.8585463
93355,2.3305454
93356,3.1980405
93357,4.1231017
93358,1.5929608
93359,3.9562042
93360,2.782924
93361,4.954717
93362,5.493549
93363,3.85197
93364,3.7741113
93365,3.74373
93366,3.6991105
93367,2.9575071
93368,2.8802505
93369,1.1066478
93370,5.137777
93371,4.3714886
93372,1.3178644
93373,4.669124
93374,2.2748587
93375,2.9733288
93376,2.890831
93377,3.7570221
93378,3.7602162
93379,3.9871671
93380,2.781526
93381,3.6517906
93382,1.8375607
93383,2.0865166
93384,3.2812965
93385,3.5352354
93386,3.947602
93387,3.2577744
93388,3.9181404
93389,2.284683
93390,2.8044834
93391,4.621541
93392,2.7455027
93393,4.289023
93394,3.054677
93395,3.8911657
93396,4.689076
93397,3.6352396
93398,4.441755
93399,1.6433375
93400,3.8790932
93401,0.8960861
93402,4.0730186
93403,2.4350371
93404,5.5912023
93405,3.964453
93406,2.8749983
93407,1.7440076
93408,2.785214
93409,3.6134086
93410,3.4143093
93411,3.8228629
93412,5.237612
93413,4.0588784
93414,2.5185568
93415,4.2047186
93416,4.018499
93417,4.558379
93418,0.97735596
93419,2.9593844
93420,3.4698458
93421,3.8472683
93422,2.0108814
93423,2.4731762
93424,3.8561442
93425,4.251821
93426,4.143971
93427,2.9502118
93428,2.0797255
93429,3.829927
93430,4.579455
93431,4.3588896
93432,4.0529666
93433,2.5311494
93434,5.1539006
93435,3.8342206
93436,1.7135425
93437,1.3656722
93438,1.549022
93439,4.1647534
93440,4.634856
93441,2.7129405
93442,3.7216277
93443,2.0150404
93444,2.013653
93445,3.5696795
93446,0.9579401
93447,3.0167124
93448,1.844415
93449,3.2289739
93450,5.0864925
93451,2.267696
93452,1.3236698
93453,2.6985564
93454,4.865773
93455,2.940015
93456,3.5543864
93457,4.2722325
93458,3.8038025
93459,4.6330795
93460,3.3769372
93461,4.3849535
93462,3.2467453
93463,3.5499556
93464,3.1631925
93465,3.6906903
93466,3.5098395
93467,4.5587873
93468,2.0540483
93469,2.743853
93470,3.7742553
93471,2.6633213
93472,3.2432797
93473,3.1259494
93474,5.0934467
93475,1.9516897
93476,4.162503
93477,2.4989543
93478,3.3441286
93479,2.4980364
93480,3.1884606
93481,3.5474508
93482,3.3684459
93483,1.6454641
93484,3.3844085
93485,2.552582
93486,2.4765255
93487,4.7181597
93488,3.657358
93489,3.6459708
93490,4.2652845
93491,3.5169663
93492,4.733944
93493,1.5380582
93494,3.1528106
93495,3.5741732
93496,1.0996869
93497,2.4281754
93498,3.0026383
93499,4.288143
93500,3.430395
93501,3.7540438
93502,2.5455446
93503,3.0885973
93504,4.846634
93505,4.0237174
93506,4.0242705
93507,1.8159003
93508,1.5867748
93509,4.0763116
93510,3.2725856
93511,3.6643083
93512,1.2209574
93513,3.3582633
93514,3.886443
93515,2.4473836
93516,4.0960646
93517,4.084247
93518,4.4711294
93519,2.7407854
93520,4.0849247
93521,1.3951745
93522,3.7835276
93523,3.6179495
93524,4.0514565
93525,4.4341755
93526,4.640102
93527,2.3749201
93528,3.400816
93529,2.6177628
93530,4.3384824
93531,4.36226
93532,3.4229047
93533,1.7944255
93534,2.7883239
93535,1.1863058
93536,2.9242284
93537,3.8836274
93538,2.1194122
93539,2.229198
93540,3.6024117
93541,4.8526654
93542,3.3529382
93543,0.9226527
93544,4.3040004
93545,5.120077
93546,4.9459295
93547,2.288303
93548,-1.3598899
93549,5.2703886
93550,3.8828886
93551,3.9519367
93552,3.7336905
93553,2.7811494
93554,2.0484965
93555,5.442198
93556,5.0226717
93557,1.4503217
93558,2.5902112
93559,5.04793
93560,2.1397536
93561,2.540123
93562,2.4716437
93563,2.9735277
93564,3.255464
93565,2.419614
93566,1.0611129
93567,2.8020365
93568,1.0985715
93569,3.4209964
93570,2.35482
93571,3.0002933
93572,3.0891454
93573,3.5642018
93574,3.997257
93575,5.15834
93576,3.792116
93577,4.9535036
93578,2.5735874
93579,2.94001
93580,5.9065914
93581,3.4815428
93582,1.3773099
93583,3.5788527
93584,2.8486927
93585,3.7529202
93586,3.8527298
93587,2.7629528
93588,3.7466474
93589,3.4479272
93590,0.03141439
93591,4.117975
93592,4.4739428
93593,4.313193
93594,3.59761
93595,3.2528274
93596,2.5589216
93597,4.506989
93598,3.895459
93599,3.0211723
93600,2.998929
93601,4.6182513
93602,4.916548
93603,2.9173663
93604,3.4974253
93605,4.497549
93606,1.3916847
93607,3.3388112
93608,3.8101108
93609,3.1934142
93610,3.8714216
93611,3.2995698
93612,3.3605688
93613,5.2897043
93614,1.2540932
93615,3.702517
93616,3.739803
93617,3.5064325
93618,5.9064393
93619,3.8630738
93620,2.9133294
93621,1.937269
93622,3.4308515
93623,3.886289
93624,3.5426252
93625,4.430366
93626,4.84243
93627,0.6953269
93628,4.4313655
93629,2.1133695
93630,3.5616207
93631,4.113699
93632,3.4137852
93633,3.8915775
93634,3.3993883
93635,4.3253703
93636,5.110671
93637,2.4134638
93638,4.200679
93639,1.7102845
93640,1.998345
93641,4.467544
93642,5.0195937
93643,5.365887
93644,2.185054
93645,2.175244
93646,4.4676538
93647,3.4905782
93648,2.4248781
93649,3.6931286
93650,0.96752465
93651,3.4575908
93652,4.4693127
93653,3.5636992
93654,1.6970379
93655,3.7705178
93656,4.4915075
93657,2.6399333
93658,1.064441
93659,1.5868256
93660,3.1066215
93661,4.196819
93662,2.792417
93663,3.9872956
93664,2.1939492
93665,4.1344767
93666,3.6261127
93667,4.8977895
93668,3.6476972
93669,1.018119
93670,1.9898716
93671,3.8848488
93672,4.637409
93673,3.5766566
93674,4.594927
93675,4.0830164
93676,3.3060224
93677,1.9165034
93678,0.8580828
93679,1.6136228
93680,1.4826887
93681,3.7971113
93682,3.712021
93683,4.140368
93684,2.0881805
93685,3.5460634
93686,3.6016366
93687,4.1637955
93688,1.8403093
93689,1.9971156
93690,2.8733695
93691,4.9412484
93692,3.7068894
93693,4.136704
93694,3.2481887
93695,4.3852673
93696,1.8507543
93697,5.055233
93698,3.9495764
93699,2.2389643
93700,3.2884471
93701,3.1196635
93702,4.4257364
93703,4.6442237
93704,5.0390334
93705,3.4647112
93706,4.6826715
93707,5.172879
93708,3.786275
93709,3.2431903
93710,3.584358
93711,4.285123
93712,4.1907754
93713,3.8735569
93714,3.5400922
93715,3.2085664
93716,2.775115
93717,3.672998
93718,2.1370244
93719,3.9681544
93720,2.653111
93721,5.9581957
93722,1.7164307
93723,1.1056104
93724,3.704887
93725,5.388229
93726,4.1413474
93727,2.6986434
93728,4.64564
93729,4.8255057
93730,2.3080072
93731,3.9318676
93732,3.044683
93733,3.0036633
93734,2.9149513
93735,4.258891
93736,5.0447645
93737,3.9011328
93738,3.515475
93739,3.8181067
93740,2.6317
93741,3.5415463
93742,1.9019959
93743,3.6549933
93744,3.8567138
93745,1.9311014
93746,3.6555226
93747,3.4569364
93748,3.487326
93749,2.685578
93750,4.2910004
93751,3.840073
93752,3.06315
93753,2.7800417
93754,4.0239224
93755,4.0671945
93756,4.4116726
93757,4.8104525
93758,4.9701686
93759,4.895544
93760,3.915521
93761,2.7309563
93762,4.2344856
93763,5.8750653
93764,2.053233
93765,3.999898
93766,2.3516853
93767,2.8327255
93768,4.3182287
93769,3.8880107
93770,4.8324265
93771,3.356613
93772,4.4302344
93773,4.547843
93774,1.1588712
93775,2.46435
93776,4.0694113
93777,4.863856
93778,4.534281
93779,2.5712564
93780,4.1209126
93781,4.282716
93782,3.9008858
93783,3.4218278
93784,2.0929174
93785,3.609482
93786,3.205451
93787,1.0067091
93788,3.2868102
93789,4.5198383
93790,4.128242
93791,4.149373
93792,4.430159
93793,4.5776596
93794,3.7558835
93795,3.574649
93796,3.9825647
93797,3.3564832
93798,2.82937
93799,3.9676116
93800,0.39535132
93801,3.4853966
93802,3.4575222
93803,3.5279925
93804,2.4608648
93805,3.9092271
93806,3.9642363
93807,1.5870664
93808,2.5180116
93809,3.1307647
93810,3.9233863
93811,4.2749906
93812,1.2096474
93813,2.064477
93814,4.207816
93815,3.470268
93816,1.6642644
93817,2.0466673
93818,3.2264304
93819,2.9762938
93820,3.289522
93821,3.2270014
93822,1.6507634
93823,2.2311106
93824,3.9729252
93825,4.344082
93826,3.9958825
93827,4.6469293
93828,0.34233907
93829,2.3463297
93830,2.975626
93831,3.8500211
93832,3.71322
93833,2.4073334
93834,3.7298558
93835,3.831842
93836,3.9225688
93837,2.4754415
93838,3.8159192
93839,1.9538491
93840,3.9069598
93841,2.9840121
93842,3.3359694
93843,2.4523797
93844,2.3212721
93845,3.1122391
93846,3.4332752
93847,3.0329645
93848,3.1565535
93849,0.5629473
93850,2.1349132
93851,4.63649
93852,3.867389
93853,3.8742168
93854,3.8699095
93855,5.568111
93856,4.0397415
93857,2.297104
93858,4.709574
93859,3.5922868
93860,-0.33456758
93861,1.9269905
93862,4.1049943
93863,3.920529
93864,3.988538
93865,4.0631585
93866,4.74939
93867,4.2025857
93868,4.4215493
93869,2.871297
93870,2.0810509
93871,0.2013325
93872,3.153698
93873,3.9227676
93874,3.3063278
93875,3.3380072
93876,3.8660312
93877,3.9511473
93878,4.4687324
93879,3.726789
93880,3.911836
93881,3.9312966
93882,3.4442658
93883,3.6504762
93884,3.4678614
93885,3.5314841
93886,2.2818034
93887,4.8754034
93888,3.790124
93889,1.3396943
93890,2.590381
93891,2.3426044
93892,2.2948358
93893,4.6256323
93894,4.4885783
93895,3.184267
93896,4.071311
93897,2.9811106
93898,3.2299292
93899,3.7394423
93900,3.4498785
93901,1.5345702
93902,2.8918073
93903,3.3383148
93904,2.719564
93905,4.026785
93906,-0.45801285
93907,1.788651
93908,2.6611931
93909,1.6699344
93910,1.0836645
93911,3.1376612
93912,2.2211154
93913,2.7734287
93914,4.2341833
93915,3.5199466
93916,4.2519593
93917,3.793982
93918,3.3431075
93919,3.796712
93920,3.287692
93921,3.1062944
93922,3.0807958
93923,-0.034355193
93924,1.619285
93925,3.4235878
93926,5.0892153
93927,2.1451454
93928,3.0146263
93929,1.4333577
93930,2.6057904
93931,4.0024347
93932,3.3527448
93933,3.7607162
93934,2.172811
93935,2.6191278
93936,2.7458036
93937,4.3907204
93938,3.7260163
93939,4.2369795
93940,3.5127718
93941,2.5134716
93942,2.12987
93943,0.4367939
93944,4.884778
93945,3.8038347
93946,3.6238194
93947,2.3948185
93948,3.6539965
93949,0.3300412
93950,2.2392187
93951,3.589049
93952,2.0532658
93953,4.7471213
93954,5.63482
93955,3.6835043
93956,3.2806253
93957,4.2237873
93958,1.5645027
93959,3.681893
93960,4.007776
93961,3.3393533
93962,4.0917754
93963,3.9719718
93964,4.815556
93965,3.1925426
93966,1.395201
93967,3.7933679
93968,3.105417
93969,1.7639623
93970,3.9929333
93971,4.152746
93972,3.7443678
93973,1.8889328
93974,3.590328
93975,3.7155747
93976,3.2780807
93977,-0.09607723
93978,3.9460719
93979,2.5559473
93980,3.773167
93981,4.3585253
93982,3.607179
93983,-0.95373607
93984,3.6761184
93985,4.4449716
93986,3.707279
93987,2.1579435
93988,2.2581415
93989,4.5458627
93990,2.4825017
93991,3.8414233
93992,2.6087122
93993,1.9871924
93994,2.8895876
93995,1.4313372
93996,3.93493
93997,4.004668
93998,4.82222
93999,3.4435062
94000,4.1882253
94001,3.1443617
94002,2.8702476
