row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
95445,19055,19,121,28,369,1,0,0
95446,20376,32,92,39,714,1,0,1
95447,7502,25,140,29,317,0,0,0
95448,53,16,137,30,462,1,0,1
95449,9068,8,74,13,628,1,1,0
95450,13073,12,88,18,138,1,1,0
95451,8677,8,17,29,628,1,0,0
95452,4163,8,110,18,628,1,1,0
95453,11668,25,138,21,317,0,0,1
95454,2284,8,101,20,628,1,1,0
95455,16757,25,138,19,317,1,1,0
95456,10574,15,113,19,662,1,1,0
95457,23002,4,6,34,781,1,0,0
95458,25811,42,134,24,689,0,0,0
95459,9121,31,85,31,156,1,0,1
95460,21573,5,87,21,229,1,1,0
95461,11610,34,95,15,840,1,1,0
95462,39,34,114,22,840,0,1,0
95463,3275,11,66,40,180,0,0,0
95464,17639,16,35,34,462,1,0,0
95465,19753,11,23,13,180,0,1,0
95466,23265,9,19,32,819,0,0,0
95467,20966,8,101,14,628,1,1,0
95468,18722,8,100,17,628,0,1,0
95469,13630,46,171,19,840,0,1,0
95470,1004,4,99,21,781,1,1,0
95471,9586,10,20,27,44,1,0,1
95472,14701,8,17,15,628,1,1,0
95473,7576,31,86,36,156,0,0,0
95474,15004,15,33,40,662,1,0,1
95475,25787,4,6,16,781,1,1,0
95476,26280,5,87,16,229,1,1,0
95477,338,19,44,19,369,1,1,0
95478,22711,25,62,14,317,1,1,0
95479,14929,16,137,14,462,0,1,0
95480,6077,4,6,18,781,1,1,0
95481,8673,19,44,26,369,1,0,0
95482,7729,11,77,32,180,1,0,0
95483,5229,25,140,15,317,1,1,0
95484,10797,25,61,14,317,1,1,0
95485,8688,31,153,24,156,1,1,0
95486,19970,31,160,23,156,0,0,0
95487,7708,25,138,20,317,1,1,0
95488,3686,8,17,23,628,1,1,0
95489,12968,7,28,31,467,1,0,0
95490,11744,25,138,28,317,1,0,1
95491,12975,34,114,44,840,1,0,0
95492,946,11,41,11,180,1,1,0
95493,16281,25,150,14,317,0,1,0
95494,25131,34,96,34,840,0,0,1
95495,13167,4,7,34,781,1,0,1
95496,12367,25,140,29,317,0,0,1
95497,12635,11,66,12,180,1,1,0
95498,9680,32,145,33,714,1,0,0
95499,15921,4,8,32,781,1,0,0
95500,4372,4,7,29,781,1,0,0
95501,18069,8,17,43,628,1,0,0
95502,25904,5,109,25,229,0,1,0
95503,17918,5,10,15,229,1,1,0
95504,8041,16,97,12,462,1,1,0
95505,10608,34,94,18,840,1,1,0
95506,7460,8,101,16,628,1,1,0
95507,19675,19,121,18,369,0,1,0
95508,11099,4,8,26,781,1,0,0
95509,8744,32,133,19,714,1,1,0
95510,26694,9,19,18,819,1,0,1
95511,8083,42,134,36,689,1,0,1
95512,14603,12,25,18,138,0,1,0
95513,14624,8,125,26,628,1,0,1
95514,23537,5,80,14,229,1,1,0
95515,22598,8,16,15,628,0,1,0
95516,13730,8,101,11,628,0,1,0
95517,26162,5,109,30,229,1,0,0
95518,3351,5,9,24,229,1,0,1
95519,388,7,28,39,467,1,0,1
95520,20295,16,34,18,462,1,1,0
95521,6192,12,42,16,138,0,1,0
95522,17017,25,139,18,317,0,1,0
95523,6133,8,39,14,628,1,1,0
95524,12508,16,97,17,462,0,1,0
95525,25750,25,62,16,317,1,1,0
95526,23785,11,66,21,180,0,0,1
95527,18772,31,160,28,156,1,0,1
95528,12764,8,67,36,628,0,0,0
95529,6144,5,120,16,229,1,1,0
95530,20944,21,123,30,909,0,0,1
95531,25205,19,46,24,369,1,0,1
95532,13520,25,140,25,317,1,1,0
95533,9335,5,109,13,229,0,1,0
95534,9396,12,24,19,138,1,1,0
95535,2455,4,6,24,781,0,1,0
95536,106,5,80,15,229,0,1,0
95537,12164,5,90,11,229,0,1,0
95538,1519,11,40,43,180,1,0,0
95539,14797,16,35,36,462,1,0,0
95540,19939,11,40,16,180,1,1,0
95541,14650,15,113,11,662,1,1,0
95542,7704,25,62,21,317,0,1,0
95543,24874,32,133,15,714,1,1,0
95544,27063,31,152,35,156,1,0,0
95545,20198,16,35,36,462,0,0,0
95546,9342,10,20,28,44,1,0,0
95547,20803,5,10,15,229,0,1,0
95548,19559,8,39,32,628,0,0,0
95549,15931,32,145,30,714,0,0,1
95550,23346,15,32,17,662,1,1,0
95551,15834,19,46,46,369,1,0,1
95552,5921,8,74,28,628,0,0,0
95553,7296,1,15,25,990,1,0,1
95554,93,7,28,24,467,1,0,0
95555,2172,5,87,25,229,1,0,0
95556,11577,5,9,17,229,0,1,0
95557,12030,18,59,16,444,0,1,0
95558,7030,8,110,17,628,1,1,0
95559,18635,8,101,38,628,0,0,0
95560,9895,5,80,20,229,0,1,0
95561,21389,11,41,37,180,0,0,1
95562,19085,4,64,38,781,1,0,0
95563,16178,25,61,25,317,1,0,0
95564,25310,5,87,17,229,1,1,0
95565,26485,42,136,13,689,1,1,0
95566,11738,16,98,21,462,0,1,0
95567,18249,25,139,31,317,0,0,0
95568,4757,32,92,29,714,1,0,1
95569,627,8,74,33,628,0,0,0
95570,2146,8,125,24,628,1,1,0
95571,10969,11,40,13,180,1,1,0
95572,12855,4,99,14,781,1,1,0
95573,4267,29,81,24,52,1,0,0
95574,22335,42,134,19,689,1,1,0
95575,9448,21,122,43,909,0,0,0
95576,3539,8,100,11,628,1,1,0
95577,20679,16,34,22,462,1,0,0
95578,27348,31,105,17,156,1,1,0
95579,17803,12,24,17,138,0,1,0
95580,25143,25,61,33,317,0,0,1
95581,8459,5,154,38,229,1,0,0
95582,13116,11,77,20,180,1,1,0
95583,22309,12,88,21,138,0,1,0
95584,4618,25,150,27,317,0,0,0
95585,16574,11,22,21,180,0,0,1
95586,25775,1,15,27,990,1,0,0
95587,20020,4,99,47,781,1,0,0
95588,19098,5,80,22,229,1,1,0
95589,18260,5,10,22,229,0,1,0
95590,2861,16,97,26,462,1,0,0
95591,9724,8,67,26,628,1,0,0
95592,9565,34,94,16,840,1,1,0
95593,2194,5,118,16,229,1,1,0
95594,19439,5,79,21,229,1,1,0
95595,17448,5,70,13,229,1,1,0
95596,21072,15,32,21,662,0,1,0
95597,12994,4,8,11,781,0,1,0
95598,22418,32,145,26,714,1,0,0
95599,9004,16,98,36,462,0,0,1
95600,15078,8,17,20,628,1,1,0
95601,8779,19,144,24,369,0,0,0
95602,4237,4,7,15,781,1,1,0
95603,17566,9,18,10,819,1,1,0
95604,25056,5,9,13,229,0,1,0
95605,2501,19,121,17,369,1,1,0
95606,11090,31,152,38,156,1,0,0
95607,25023,12,24,23,138,0,1,0
95608,19042,34,94,30,840,0,0,1
95609,22538,19,144,15,369,0,1,0
95610,19461,1,15,34,990,1,0,0
95611,19588,5,56,19,229,0,1,0
95612,13546,8,125,19,628,1,1,0
95613,3548,19,44,13,369,0,1,0
95614,15758,19,1,19,369,1,0,1
95615,16632,31,151,28,156,0,0,0
95616,1021,5,9,30,229,0,0,0
95617,4469,11,40,28,180,1,0,0
95618,23758,21,122,22,909,1,0,0
95619,26081,44,166,34,636,0,0,0
95620,25879,31,152,16,156,0,1,0
95621,25712,19,45,39,369,1,0,0
95622,12602,19,144,26,369,0,1,0
95623,25158,5,10,35,229,1,0,0
95624,10421,31,86,15,156,1,1,0
95625,3162,8,39,45,628,1,0,1
95626,8520,31,85,30,156,1,0,0
95627,10035,4,7,22,781,1,0,0
95628,26674,16,35,22,462,0,1,0
95629,27583,8,100,40,628,1,0,0
95630,11906,11,66,37,180,1,0,0
95631,15515,16,98,27,462,1,0,0
95632,23366,11,66,14,180,1,1,0
95633,353,29,81,21,52,0,1,0
95634,8315,13,26,18,628,1,1,0
95635,3858,12,42,23,138,0,0,1
95636,16339,19,46,22,369,1,0,0
95637,27479,18,59,36,444,0,0,1
95638,15628,25,138,12,317,0,1,0
95639,10643,4,99,20,781,1,1,0
95640,19216,8,146,16,628,1,1,0
95641,20110,5,87,32,229,0,0,0
95642,27099,13,26,19,628,0,1,0
95643,21905,19,144,32,369,1,0,0
95644,11044,42,134,28,689,0,0,1
95645,533,25,138,26,317,0,1,0
95646,15682,13,29,21,628,1,1,0
95647,19051,19,121,33,369,1,0,0
95648,14094,34,115,42,840,0,0,0
95649,12867,10,159,52,44,0,0,1
95650,3568,5,87,22,229,1,1,0
95651,20950,25,62,24,317,1,1,0
95652,914,11,22,22,180,0,1,0
95653,23483,8,100,19,628,1,1,0
95654,5423,11,22,15,180,0,1,0
95655,25640,4,99,41,781,0,0,0
95656,15697,11,22,18,180,1,1,0
95657,13510,4,7,13,781,0,1,0
95658,15933,8,74,20,628,0,0,1
95659,24374,25,140,28,317,0,0,0
95660,19209,12,162,32,138,0,0,0
95661,9730,15,113,22,662,0,0,1
95662,21537,32,92,18,714,1,1,0
95663,11685,31,86,30,156,0,0,0
95664,26986,12,25,23,138,1,1,0
95665,8051,19,44,15,369,0,1,0
95666,22137,19,144,26,369,1,0,1
95667,2920,11,41,38,180,1,0,1
95668,16124,25,138,17,317,1,1,0
95669,4809,4,8,28,781,0,0,0
95670,24658,11,23,31,180,1,0,0
95671,12062,1,1,37,990,1,0,1
95672,575,11,40,15,180,0,1,0
95673,16763,11,66,19,180,0,1,0
95674,10110,11,40,18,180,1,1,0
95675,2185,11,41,18,180,0,1,0
95676,15995,25,150,25,317,1,0,0
95677,7768,4,64,32,781,1,0,0
95678,7482,13,26,13,628,1,1,0
95679,16028,8,39,35,628,1,0,0
95680,7258,32,133,14,714,1,1,0
95681,5067,8,125,37,628,0,0,1
95682,2468,25,139,28,317,1,0,0
95683,18232,32,145,32,714,1,0,0
95684,13006,5,54,30,229,1,0,0
95685,26089,25,62,16,317,1,1,0
95686,24488,4,7,23,781,0,1,0
95687,10401,8,16,28,628,0,0,1
95688,23690,5,9,21,229,0,1,0
95689,25848,25,150,30,317,1,0,1
95690,20387,31,86,29,156,1,0,1
95691,12787,34,114,22,840,1,1,0
95692,2254,19,1,21,369,1,0,0
95693,3411,34,96,25,840,0,0,1
95694,2259,1,2,20,990,1,1,0
95695,21708,5,78,25,229,1,0,0
95696,15610,25,140,13,317,1,1,0
95697,36,19,144,15,369,1,1,0
95698,16983,34,96,27,840,0,0,1
95699,12312,25,138,32,317,1,0,0
95700,6888,11,22,16,180,1,1,0
95701,26590,10,21,11,44,1,1,0
95702,17824,12,162,17,138,1,1,0
95703,2731,34,95,19,840,0,1,0
95704,10109,16,34,21,462,1,1,0
95705,18451,5,73,27,229,0,0,0
95706,17537,4,6,30,781,0,0,0
95707,1274,34,94,16,840,0,1,0
95708,22091,16,35,50,462,1,0,1
95709,380,32,133,24,714,1,1,0
95710,4946,18,58,12,444,1,1,0
95711,12948,8,125,38,628,0,0,0
95712,17556,11,41,22,180,1,1,0
95713,24519,34,115,34,840,1,0,0
95714,14888,1,2,11,990,0,1,0
95715,7367,19,121,20,369,0,1,0
95716,23536,4,64,17,781,1,1,0
95717,16961,5,10,47,229,0,0,1
95718,13946,11,77,12,180,0,1,0
95719,26270,31,153,29,156,0,0,0
95720,24586,19,46,35,369,1,0,0
95721,7166,11,77,21,180,0,1,0
95722,25094,5,109,25,229,1,1,0
95723,17461,8,125,20,628,0,1,0
95724,11233,4,99,37,781,0,0,0
95725,17858,10,20,16,44,1,1,0
95726,26251,7,13,31,467,1,0,1
95727,19368,11,77,30,180,0,0,1
95728,12395,25,139,17,317,0,1,0
95729,6320,34,96,20,840,0,1,0
95730,12076,31,85,31,156,0,0,0
95731,15760,4,8,20,781,1,1,0
95732,16238,19,1,19,369,0,0,1
95733,18192,16,34,27,462,1,0,0
95734,5053,5,89,22,229,1,1,0
95735,18486,32,145,24,714,1,1,0
95736,15332,31,151,14,156,1,1,0
95737,1082,8,39,31,628,1,0,0
95738,6428,16,97,13,462,0,1,0
95739,18716,13,26,15,628,1,1,0
95740,20222,1,1,15,990,1,1,0
95741,24521,11,77,19,180,0,1,0
95742,5954,21,122,34,909,1,0,0
95743,26821,11,77,24,180,0,1,0
95744,1143,32,92,17,714,0,1,0
95745,12050,4,8,22,781,0,1,0
95746,15179,19,45,16,369,1,1,0
95747,5635,12,24,17,138,1,1,0
95748,4763,12,162,41,138,1,0,0
95749,13363,1,2,23,990,0,0,1
95750,2487,25,62,28,317,1,0,0
95751,17762,34,95,23,840,1,0,0
95752,9681,5,57,17,229,1,1,0
95753,19206,4,99,14,781,0,1,0
95754,16324,25,61,15,317,0,1,0
95755,19095,21,122,38,909,0,0,0
95756,26822,19,46,12,369,0,1,0
95757,12846,11,77,19,180,0,1,0
95758,12385,34,114,24,840,1,1,0
95759,19598,19,45,12,369,0,1,0
95760,15124,16,35,35,462,1,0,0
95761,11924,4,8,35,781,1,0,0
95762,18348,11,66,44,180,0,0,1
95763,6311,34,94,15,840,0,1,0
95764,14386,25,150,37,317,1,0,1
95765,1019,19,46,30,369,1,0,0
95766,26697,8,101,28,628,1,0,0
95767,2530,25,140,24,317,1,1,0
95768,22001,5,87,35,229,1,0,0
95769,20940,18,58,14,444,1,1,0
95770,22435,5,79,20,229,1,1,0
95771,22215,11,22,20,180,0,1,0
95772,5993,16,98,17,462,1,1,0
95773,27114,16,34,18,462,0,1,0
95774,11164,5,10,36,229,0,0,0
95775,3022,5,87,17,229,0,1,0
95776,23708,4,8,29,781,1,0,0
95777,1773,5,69,19,229,1,1,0
95778,8685,34,115,20,840,1,1,0
95779,13946,8,39,12,628,0,1,0
95780,1110,42,134,23,689,1,0,1
95781,23692,25,61,30,317,1,0,0
95782,6659,25,62,33,317,0,0,0
95783,25211,19,1,16,369,0,1,0
95784,545,12,25,16,138,1,1,0
95785,1086,12,42,32,138,0,0,1
95786,21310,8,67,17,628,1,1,0
95787,11945,16,137,19,462,1,1,0
95788,4827,19,121,21,369,1,1,0
95789,1442,8,74,26,628,0,0,0
95790,7062,12,24,35,138,1,0,0
95791,13864,42,135,30,689,0,0,0
95792,23057,4,8,26,781,1,0,0
95793,25531,8,39,11,628,0,1,0
95794,11803,8,100,41,628,1,0,0
95795,4441,5,87,16,229,1,1,0
95796,16624,13,29,36,628,1,0,0
95797,12033,4,7,24,781,1,1,0
95798,21718,5,119,38,229,1,0,1
95799,20386,5,57,37,229,1,0,0
95800,27086,42,134,28,689,1,0,0
95801,23986,9,18,14,819,1,1,0
95802,22054,1,1,24,990,0,0,0
95803,12063,8,100,22,628,1,1,0
95804,10668,19,45,24,369,1,0,0
95805,13323,11,40,30,180,0,0,0
95806,1184,4,99,33,781,1,0,0
95807,170,4,99,19,781,0,1,0
95808,2090,19,46,28,369,1,0,1
95809,4796,8,39,13,628,1,1,0
95810,23209,42,134,47,689,1,0,1
95811,9857,46,170,22,840,1,1,0
95812,3558,8,67,20,628,1,1,0
95813,7064,32,145,16,714,1,1,0
95814,20993,1,15,41,990,0,0,1
95815,4851,16,98,22,462,0,1,0
95816,13698,4,99,13,781,0,1,0
95817,9136,16,98,36,462,1,0,0
95818,8430,5,70,28,229,0,0,0
95819,25015,25,140,42,317,0,0,1
95820,13409,7,28,22,467,1,0,1
95821,12277,19,44,18,369,0,1,0
95822,26997,5,9,24,229,1,0,1
95823,11321,29,81,32,52,1,0,1
95824,15612,19,121,18,369,0,1,0
95825,24509,11,22,12,180,0,1,0
95826,23157,5,87,28,229,1,0,0
95827,2065,12,24,12,138,0,1,0
95828,24227,4,7,22,781,1,0,1
95829,13910,16,34,22,462,1,1,0
95830,16146,32,133,44,714,1,0,0
95831,7184,8,67,14,628,1,1,0
95832,18079,19,44,11,369,1,1,0
95833,5475,19,44,42,369,1,0,1
95834,16716,5,56,26,229,0,0,0
95835,6652,8,39,37,628,1,0,0
95836,7289,5,87,20,229,1,1,0
95837,17173,31,153,15,156,0,1,0
95838,21899,5,10,16,229,1,1,0
95839,24582,4,7,13,781,1,1,0
95840,12761,13,29,42,628,0,0,1
95841,568,25,140,26,317,0,0,0
95842,5991,5,68,33,229,1,0,0
95843,12734,19,144,21,369,1,1,0
95844,13090,16,35,22,462,1,0,1
95845,3989,5,55,55,229,1,0,1
95846,4333,16,35,18,462,1,1,0
95847,12909,8,146,30,628,0,0,1
95848,3826,42,134,36,689,0,0,1
95849,22901,25,139,33,317,1,0,0
95850,24841,11,22,19,180,0,1,0
95851,21909,31,153,26,156,0,0,1
95852,22929,18,43,25,444,1,1,0
95853,10548,12,162,27,138,1,0,0
95854,6870,34,96,24,840,1,0,0
95855,4373,5,87,38,229,0,0,0
95856,8268,8,39,19,628,0,1,0
95857,8663,16,34,21,462,1,1,0
95858,20787,31,153,14,156,0,1,0
95859,7079,34,114,14,840,1,1,0
95860,22105,31,151,14,156,1,1,0
95861,21249,8,16,25,628,0,1,0
95862,27427,10,159,39,44,0,0,0
95863,27185,19,1,13,369,1,1,0
95864,25714,19,45,16,369,0,1,0
95865,20901,5,169,27,229,1,1,0
95866,12715,5,158,32,229,0,0,0
95867,10955,4,99,23,781,0,0,0
95868,2513,5,155,22,229,0,1,0
95869,15771,16,35,40,462,0,0,0
95870,18739,21,122,18,909,0,1,0
95871,6961,25,62,27,317,1,0,0
95872,15565,5,70,23,229,1,1,0
95873,26348,4,99,17,781,0,1,0
95874,11580,12,42,18,138,1,1,0
95875,2273,12,162,17,138,1,1,0
95876,21230,4,7,43,781,0,0,1
95877,13380,11,23,28,180,1,0,0
95878,18411,8,67,25,628,1,1,0
95879,7409,12,42,32,138,0,0,0
95880,9230,11,23,45,180,1,0,1
95881,1181,5,87,38,229,1,0,0
95882,6313,8,67,23,628,0,1,0
95883,7263,25,61,26,317,1,0,1
95884,21455,32,133,11,714,1,1,0
95885,25882,1,15,30,990,0,0,0
95886,24906,5,87,23,229,1,0,0
95887,6694,18,58,13,444,1,1,0
95888,21201,19,144,47,369,1,0,1
95889,24931,8,67,14,628,1,1,0
95890,2815,32,92,25,714,0,1,0
95891,4398,5,9,44,229,0,0,0
95892,10649,34,114,19,840,0,1,0
95893,16026,12,25,17,138,0,1,0
95894,13916,11,66,14,180,1,1,0
95895,25693,11,41,35,180,0,0,0
95896,9825,19,144,42,369,1,0,0
95897,6534,16,98,21,462,0,1,0
95898,23058,34,94,15,840,0,1,0
95899,22234,11,40,18,180,0,1,0
95900,17822,8,16,29,628,1,0,1
95901,24299,25,140,32,317,1,0,0
95902,20687,12,42,16,138,0,1,0
95903,18138,34,94,16,840,0,1,0
95904,1479,11,41,14,180,0,1,0
95905,12776,32,145,38,714,0,0,0
95906,24033,19,144,16,369,0,1,0
95907,2127,5,71,20,229,0,1,0
95908,19557,18,43,18,444,0,1,0
95909,19897,21,157,15,909,1,1,0
95910,18993,8,125,18,628,1,1,0
95911,16415,5,90,31,229,1,0,1
95912,16824,8,101,31,628,0,1,0
95913,16706,4,8,25,781,0,0,1
95914,9440,4,6,31,781,1,0,0
95915,26121,11,40,17,180,0,1,0
95916,2499,8,110,13,628,1,1,0
95917,470,19,46,11,369,1,1,0
95918,23313,5,57,29,229,1,0,0
95919,21704,19,45,25,369,0,0,1
95920,15455,32,92,48,714,1,0,1
95921,12300,4,6,18,781,1,1,0
95922,26192,19,144,29,369,1,0,1
95923,5809,42,134,13,689,1,1,0
95924,14828,19,45,36,369,1,0,0
95925,2221,25,61,20,317,1,0,1
95926,10402,12,162,24,138,1,1,0
95927,1113,5,109,35,229,1,0,1
95928,22668,32,92,16,714,0,1,0
95929,13958,8,17,18,628,1,1,0
95930,15525,31,85,28,156,1,0,0
95931,7848,25,138,16,317,0,1,0
95932,22380,16,97,17,462,1,1,0
95933,6973,19,144,34,369,1,0,0
95934,16271,16,34,20,462,0,1,0
95935,13063,9,19,30,819,1,0,0
95936,13938,19,121,17,369,0,1,0
95937,10821,31,86,38,156,0,0,0
95938,14628,4,6,16,781,1,1,0
95939,1114,5,161,34,229,1,0,0
95940,13682,11,66,35,180,1,0,0
95941,1067,16,35,15,462,1,1,0
95942,990,4,99,43,781,0,0,1
95943,3962,8,74,13,628,1,1,0
95944,493,11,77,17,180,0,1,0
95945,18750,12,25,14,138,1,1,0
95946,3914,18,59,19,444,0,1,0
95947,17490,5,10,24,229,1,0,0
95948,24093,19,44,17,369,1,1,0
95949,4041,16,98,26,462,0,0,0
95950,25439,19,1,32,369,0,0,1
95951,2446,11,41,13,180,1,1,0
95952,9245,32,92,24,714,1,1,0
95953,10442,15,33,32,662,0,0,0
95954,15648,4,8,21,781,1,1,0
95955,17985,8,146,18,628,1,1,0
95956,24912,31,86,30,156,1,0,0
95957,23493,19,121,26,369,0,0,0
95958,1584,13,29,20,628,1,1,0
95959,14036,7,28,33,467,0,0,1
95960,21852,34,96,24,840,0,1,0
95961,27191,11,41,37,180,1,0,0
95962,17657,25,138,24,317,0,1,0
95963,3786,25,140,25,317,0,0,0
95964,26773,5,154,22,229,1,0,1
95965,17602,18,59,44,444,0,0,1
95966,5004,5,90,27,229,1,0,1
95967,24244,12,162,13,138,1,1,0
95968,27273,31,151,16,156,0,1,0
95969,5900,25,140,25,317,1,1,0
95970,25334,42,135,15,689,0,1,0
95971,19622,34,115,15,840,0,1,0
95972,17497,16,137,23,462,1,0,1
95973,1487,8,100,33,628,0,0,1
95974,6329,11,66,22,180,0,1,0
95975,6505,11,77,17,180,1,1,0
95976,11226,8,17,20,628,0,1,0
95977,10672,19,44,24,369,0,1,0
95978,9326,11,40,23,180,0,1,0
95979,10592,34,94,13,840,1,1,0
95980,22014,8,74,12,628,0,1,0
95981,16336,32,92,21,714,1,1,0
95982,10461,34,95,18,840,0,1,0
95983,14143,25,61,10,317,0,1,0
95984,27028,10,159,25,44,1,0,1
95985,13916,8,100,14,628,1,1,0
95986,17148,11,66,16,180,1,1,0
95987,7147,9,18,35,819,0,0,0
95988,16329,4,7,32,781,1,0,0
95989,22585,19,44,20,369,1,1,0
95990,7756,25,61,38,317,1,0,0
95991,21271,5,80,31,229,0,0,1
95992,18509,4,7,15,781,0,1,0
95993,1448,5,55,31,229,1,0,0
95994,1103,5,109,32,229,1,0,1
95995,26761,25,150,50,317,0,0,1
95996,16422,5,9,20,229,1,0,1
95997,10098,19,1,37,369,0,0,0
95998,718,4,6,33,781,0,0,0
95999,14647,7,14,17,467,0,1,0
96000,15453,32,92,10,714,1,1,0
96001,27120,5,120,36,229,0,0,0
96002,21318,11,77,14,180,0,1,0
96003,12613,18,58,25,444,0,0,1
96004,27084,8,74,35,628,0,0,1
96005,5032,5,54,29,229,0,0,1
96006,12458,7,13,28,467,0,0,0
96007,2326,31,152,12,156,1,1,0
96008,18413,19,46,32,369,0,0,0
96009,10283,5,79,12,229,0,1,0
96010,21726,4,8,16,781,1,1,0
96011,12735,16,98,21,462,0,1,0
96012,21085,16,34,22,462,0,1,0
96013,12336,5,87,13,229,0,1,0
96014,21880,8,74,18,628,0,1,0
96015,5736,4,99,34,781,0,0,0
96016,8152,11,23,35,180,0,0,0
96017,8438,5,87,33,229,0,0,1
96018,22767,11,23,25,180,1,1,0
96019,4626,25,62,13,317,0,1,0
96020,2754,1,15,35,990,0,0,0
96021,12056,8,125,20,628,1,1,0
96022,9183,16,98,38,462,1,0,0
96023,5755,16,35,40,462,0,0,0
96024,27483,5,87,22,229,1,1,0
96025,20015,34,114,33,840,0,0,0
96026,1660,7,14,17,467,1,1,0
96027,23629,34,95,31,840,0,0,1
96028,11808,5,109,36,229,0,0,1
96029,17697,31,160,17,156,0,1,0
96030,5464,11,23,12,180,1,1,0
96031,6995,25,138,34,317,0,0,1
96032,15188,8,16,15,628,1,1,0
96033,12197,32,92,18,714,1,1,0
96034,6162,5,168,25,229,0,0,0
96035,17096,31,86,24,156,1,1,0
96036,16058,5,118,19,229,1,1,0
96037,27346,5,9,22,229,0,1,0
96038,12244,25,138,27,317,0,0,0
96039,3447,8,74,33,628,1,0,1
96040,7202,18,58,21,444,0,1,0
96041,1722,34,96,25,840,0,0,1
96042,4223,8,101,34,628,1,0,0
96043,16382,4,8,33,781,1,0,0
96044,254,13,29,20,628,0,1,0
96045,13411,32,145,21,714,1,1,0
96046,22638,5,154,14,229,1,1,0
96047,21360,34,115,14,840,1,1,0
96048,21834,8,146,47,628,1,0,1
96049,23810,7,13,22,467,1,1,0
96050,16433,16,97,33,462,0,0,1
96051,6012,31,151,21,156,0,1,0
96052,20764,25,150,20,317,0,1,0
96053,17705,31,151,29,156,1,0,1
96054,18334,25,138,12,317,0,1,0
96055,7125,25,150,42,317,1,0,1
96056,13966,19,144,38,369,0,0,1
96057,6238,11,66,16,180,0,1,0
96058,10403,25,61,18,317,1,1,0
96059,7713,12,162,50,138,0,0,1
96060,12467,19,45,15,369,1,1,0
96061,22608,5,109,13,229,1,1,0
96062,22006,25,150,15,317,0,1,0
96063,3481,4,64,19,781,1,1,0
96064,25098,25,138,47,317,0,0,0
96065,16132,25,140,16,317,1,1,0
96066,25072,34,95,21,840,0,0,0
96067,10104,34,114,31,840,1,0,1
96068,11988,29,81,24,52,1,0,0
96069,940,8,101,13,628,1,1,0
96070,24506,4,7,18,781,1,1,0
96071,17265,4,6,27,781,1,1,0
96072,902,29,156,18,52,1,1,0
96073,8568,12,42,16,138,0,1,0
96074,70,42,136,35,689,0,0,1
96075,3701,4,99,35,781,0,0,0
96076,18124,32,132,16,714,0,1,0
96077,24512,34,114,32,840,0,0,0
96078,13690,42,134,27,689,1,0,0
96079,18498,11,77,35,180,0,0,1
96080,4058,31,152,35,156,1,0,0
96081,25954,9,142,28,819,1,0,0
96082,15160,25,150,16,317,1,1,0
96083,19517,19,144,21,369,0,1,0
96084,8866,5,109,19,229,0,1,0
96085,5065,4,6,28,781,1,0,1
96086,13138,32,92,18,714,1,0,1
96087,8375,25,62,21,317,1,0,1
96088,6966,34,96,50,840,0,0,1
96089,19732,12,162,28,138,1,0,0
96090,14976,4,7,29,781,1,0,1
96091,7023,8,101,44,628,1,0,0
96092,17736,8,110,36,628,0,0,0
96093,13920,19,144,15,369,0,1,0
96094,1549,34,114,25,840,1,0,1
96095,23824,34,94,38,840,1,0,0
96096,4759,1,1,20,990,0,1,0
96097,26307,16,35,19,462,1,1,0
96098,16482,11,40,36,180,1,0,1
96099,5493,4,7,19,781,1,1,0
96100,5123,5,118,30,229,1,0,0
96101,2257,34,94,15,840,0,1,0
96102,5587,1,15,24,990,0,0,0
96103,4287,5,69,14,229,1,1,0
96104,18896,9,18,10,819,1,1,0
96105,18950,5,57,29,229,1,0,0
96106,19293,12,24,23,138,1,1,0
96107,15011,4,99,36,781,0,0,1
96108,24707,19,45,24,369,0,0,0
96109,13328,5,119,36,229,0,0,0
96110,8851,11,77,32,180,0,0,1
96111,27290,5,109,33,229,0,0,0
96112,12731,12,42,20,138,1,1,0
96113,3073,11,23,20,180,1,1,0
96114,7658,8,39,22,628,0,0,0
96115,21986,12,30,32,138,1,0,0
96116,7625,5,172,22,229,0,1,0
96117,20093,5,10,16,229,1,1,0
96118,6198,11,77,34,180,0,0,0
96119,21115,10,159,16,44,1,1,0
96120,10122,8,67,38,628,1,0,0
96121,3293,4,7,17,781,0,1,0
96122,16032,16,98,22,462,1,0,0
96123,10708,18,43,11,444,1,1,0
96124,22162,4,64,34,781,0,0,1
96125,4765,4,99,20,781,1,1,0
96126,17678,31,160,23,156,1,0,1
96127,13264,5,155,19,229,0,1,0
96128,21267,4,6,20,781,0,1,0
96129,5132,19,144,19,369,1,1,0
96130,22090,8,39,24,628,0,1,0
96131,14142,15,33,19,662,0,1,0
96132,27623,8,101,29,628,0,0,1
96133,14987,19,46,14,369,0,1,0
96134,20710,4,7,27,781,1,0,1
96135,4137,4,7,17,781,1,1,0
96136,1050,4,7,18,781,0,1,0
96137,10190,11,66,37,180,1,0,0
96138,25110,18,58,31,444,0,0,0
96139,7311,8,16,26,628,1,0,0
96140,22163,11,77,36,180,0,0,0
96141,5425,19,144,32,369,1,0,1
96142,16425,11,77,18,180,1,1,0
96143,24757,25,138,15,317,1,1,0
